Q15032953	P736	Q2974312
Q19891631	P50	Q18162089
Q4328295	P127	Q115789
Q1071901	P47	Q1136744
Q383649	P47	Q495468
Q5023167	P171	Q5023159
Q16883681	P1889	Q25113795
Q2891853	P131	Q623159
Q2692153	P131	Q640469
Q2745993	P161	Q2237338
Q3786281	P156	Q3869958
Q4945651	P69	Q10719198
Q6085958	P155	Q4817204
Q15261047	P375	Q60524
Q795115	P47	Q887694
Q1131361	P131	Q1365114
Q3324371	P749	Q2908540
Q2227543	P138	Q527944
Q320912	P19	Q960402
Q1026366	P131	Q1473957
Q1338794	P47	Q1161369
Q16247663	P161	Q17318822
Q5441573	P449	Q662814
Q16248	P47	Q16233
Q7515185	P156	Q6551931
Q205956	P47	Q12856
Q147198	P3022	Q378384
Q13803	P47	Q13852
Q1450842	P47	Q835911
Q3108680	P47	Q3073429
Q7641199	P155	Q7857973
Q7881244	P175	Q538208
Q6945788	P175	Q1382296
Q3831022	P155	Q3746065
Q109836	P36	Q502024
Q19873696	P69	Q18162325
Q633725	P47	Q198012
Q16233	P47	Q16248
Q3869958	P155	Q3786281
Q4957865	P161	Q1900097
Q3759559	P1346	Q52430
Q21636688	P19	Q16985
Q7655500	P361	Q6533117
Q19968851	P54	Q4412061
Q17338499	P22	Q490658
Q870498	P279	Q193738
Q5992628	P735	Q1657313
Q3140823	P19	Q818765
Q15204771	P177	Q7299385
Q7113718	P1056	Q618266
Q7651450	P26	Q12859526
Q3823609	P136	Q1740789
Q676667	P47	Q655695
Q508624	P156	Q1526947
Q3177554	P131	Q1013179
Q589440	P991	Q152052
Q14423	P156	Q10029
Q7617235	P112	Q1681367
Q4595566	P3450	Q1548628
Q3950588	P1327	Q3950839
Q5773	P156	Q5774
Q845705	P47	Q24004
Q564927	P156	Q565051
Q7712646	P50	Q6418942
Q12331386	P31	Q951873
Q1077777	P156	Q1754930
Q5917583	P155	Q4943387
Q3521980	P361	Q220726
Q4036774	P155	Q4036775
Q5249095	P155	Q7726870
Q28114222	P527	Q2316900
Q687585	P47	Q536889
Q4659437	P175	Q7718378
Q688669	P150	Q65167
Q6846611	P69	Q5592904
Q3246402	P26	Q4857023
Q10585986	P171	Q10585966
Q514746	P22	Q336428
Q21141	P170	Q6409493
Q5985702	P156	Q10303941
Q18159666	P170	Q7794452
Q4859747	P25	Q14122075
Q41792251	P180	Q3063341
Q2458991	P710	Q2390311
Q748801	P31	Q94920
Q42748	P47	Q42439
Q137167	P47	Q60979
Q4930537	P155	Q7077571
Q27629911	P31	Q1639160
Q3123644	P19	Q508546
Q3492830	P361	Q630656
Q4401692	P108	Q1032232
Q2745993	P58	Q3431549
Q1632485	P47	Q2097183
Q4693003	P69	Q7877609
Q2735384	P991	Q131587
Q1022318	P47	Q540658
Q4846347	P31	Q1057026
Q25245624	P127	Q14467396
Q2299006	P155	Q679802
Q7752209	P57	Q633673
Q976535	P150	Q377316
Q4883014	P991	Q335215
Q864175	P47	Q389110
Q1005629	P276	Q364061
Q7967231	P50	Q3850481
Q22678046	P161	Q3369401
Q27075501	P171	Q611996
Q5079515	P40	Q5078718
Q3702401	P19	Q55134
Q2022082	P131	Q1013179
Q185043	P31	Q4375074
Q575325	P57	Q3106385
Q2525333	P178	Q2298950
Q4742506	P155	Q4742508
Q7924222	P58	Q7916361
Q2420689	P179	Q15071587
Q3759185	P171	Q929277
Q1892248	P159	Q25739
Q332898	P461	Q2558360
Q5633949	P289	Q732680
Q4561891	P156	Q4562067
Q7764851	P175	Q94485
Q2332225	P3373	Q66546
Q5366692	P19	Q1008246
Q20897917	P131	Q3214681
Q2420689	P162	Q3189984
Q451920	P40	Q553289
Q963074	P47	Q391005
Q4036775	P156	Q4036774
Q3236876	P175	Q2552873
Q1519411	P802	Q381211
Q1606828	P279	Q271598
Q2689477	P81	Q802703
Q2042597	P197	Q2689477
Q7794087	P40	Q8018609
Q4643831	P175	Q7727251
Q2272460	P19	Q502040
Q96835	P19	Q529488
Q13862612	P171	Q6928217
Q4686191	P123	Q3030624
Q24055634	P19	Q2654841
Q220726	P658	Q3521980
Q842081	P156	Q2481878
Q5979346	P175	Q684170
Q3096947	P197	Q3097650
Q834855	P47	Q1655867
Q646558	P47	Q1226773
Q2370357	P1269	Q2155
Q17129382	P463	Q1436454
Q3223168	P86	Q2602845
Q657085	P171	Q1669019
Q4637667	P31	Q4728292
Q3073798	P171	Q3076322
Q3289514	P166	Q860699
Q14122075	P26	Q4412522
Q5028878	P361	Q1140819
Q3850306	P195	Q772890
Q3828397	P87	Q319861
Q1172499	P155	Q1484061
Q6510625	P361	Q482455
Q3096947	P197	Q3096175
Q215419	P793	Q1620824
Q13372619	P86	Q7201184
Q3591417	P3373	Q517843
Q710955	P26	Q702999
Q3094948	P131	Q3712119
Q4767660	P3373	Q5406576
Q4553326	P156	Q4553338
Q1720713	P1056	Q15057100
Q1740789	P279	Q903165
Q15631817	P156	Q5551291
Q18645864	P20	Q1085274
Q399495	P1889	Q1097949
Q489791	P1885	Q12583994
Q378106	P47	Q1440558
Q7404555	P19	Q611452
Q100955	P47	Q270320
Q15076965	P461	Q2080967
Q714425	P20	Q1248930
Q661542	P47	Q667520
Q18392007	P156	Q18166037
Q12126140	P57	Q5293451
Q5375093	P161	Q5852512
Q7141039	P361	Q7858810
Q14628810	P113	Q1431348
Q5879685	P361	Q6173515
Q2928197	P171	Q752389
Q17183363	P279	Q860308
Q11965577	P86	Q5220284
Q7828760	P54	Q7686230
Q2392569	P155	Q2391959
Q1217744	P162	Q1425373
Q543396	P47	Q17402656
Q21533050	P155	Q19832590
Q49046	P179	Q49050
Q529993	P47	Q1076051
Q2104631	P155	Q1828912
Q859890	P47	Q244435
Q863269	P47	Q523033
Q3972904	P361	Q2391959
Q1167853	P161	Q316925
Q3500468	P22	Q2336911
Q323643	P40	Q310065
Q5467146	P175	Q750607
Q1521189	P19	Q319731
Q273860	P54	Q1715108
Q393198	P156	Q1750952
Q1098948	P47	Q1097345
Q5173219	P69	Q22073499
Q3388893	P161	Q4068836
Q7107655	P81	Q802018
Q876805	P155	Q684942
Q200853	P47	Q1016636
Q11752537	P47	Q3433588
Q457950	P20	Q13852
Q4661033	P161	Q4699624
Q991188	P159	Q129992
Q1652772	P47	Q2065616
Q14830512	P171	Q5894153
Q11869586	P131	Q1025714
Q12856	P47	Q205956
Q1058881	P155	Q3929314
Q1761125	P171	Q1064178
Q3941870	P264	Q7187166
Q6509041	P1366	Q158093
Q3073794	P171	Q3074305
Q5118761	P131	Q574297
Q3097224	P81	Q3220976
Q1768225	P156	Q1768174
Q1015126	P47	Q746435
Q6432814	P50	Q737448
Q2207362	P31	Q15631817
Q1360556	P47	Q1250136
Q3359727	P1365	Q10713486
Q1220131	P47	Q928412
Q643391	P47	Q692835
Q2017226	P159	Q695895
Q7141039	P156	Q4729900
Q2440334	P50	Q2446194
Q275609	P47	Q194288
Q1768319	P1990	Q189466
Q349293	P54	Q18552
Q3187192	P175	Q462148
Q740635	P47	Q1004036
Q365557	P1066	Q287485
Q2558360	P461	Q332898
Q3327435	P19	Q835911
Q1794607	P1344	Q8037827
Q1753130	P658	Q743986
Q980211	P131	Q26614
Q7789839	P800	Q24559
Q7292137	P19	Q3094948
Q1779409	P276	Q617864
Q1105316	P47	Q1114592
Q740367	P47	Q1617753
Q654246	P47	Q863845
Q7945001	P57	Q434738
Q7726870	P156	Q5249095
Q715936	P3373	Q337694
Q2287711	P734	Q16877309
Q10368507	P156	Q7699142
Q313057	P40	Q312913
Q41776439	P166	Q608967
Q4046592	P171	Q15636021
Q16827296	P161	Q2050449
Q1187471	P197	Q669787
Q487666	P155	Q245238
Q156965	P155	Q156955
Q830993	P47	Q750230
Q7955105	P31	Q1436229
Q7634374	P19	Q835911
Q888515	P19	Q477580
Q6444128	P155	Q7915308
Q7893145	P156	Q7893147
Q16213298	P69	Q3307047
Q7726748	P1889	Q3986349
Q24851674	P69	Q5090187
Q3537862	P57	Q168305
Q965985	P156	Q1267544
Q93668	P279	Q2031473
Q7314858	P123	Q5327300
Q178043	P361	Q162219
Q24514620	P161	Q1623744
Q7773184	P161	Q536519
Q14831485	P171	Q3136422
Q7881994	P156	Q6718882
Q333000	P184	Q1747132
Q5621921	P171	Q5621916
Q7968787	P47	Q1001743
Q981646	P19	Q932362
Q5689127	P161	Q656258
Q586990	P527	Q362056
Q4705676	P19	Q3463063
Q16933688	P57	Q1745266
Q5123480	P123	Q787360
Q5642327	P6	Q2978474
Q16883682	P460	Q16883681
Q914711	P279	Q335297
Q732718	P3373	Q357889
Q5590114	P161	Q1828366
Q5652944	P156	Q7242111
Q834254	P47	Q903988
Q3428834	P19	Q182278
Q1489205	P131	Q383649
Q5187864	P50	Q7342671
Q203887	P47	Q274337
Q157695	P138	Q151480
Q1041408	P22	Q1041365
Q3937038	P156	Q2671997
Q4412522	P40	Q4766985
Q157504	P155	Q157502
Q16913800	P178	Q3030624
Q14826039	P171	Q14826044
Q7531870	P25	Q21934013
Q7178069	P118	Q2135626
Q81588	P47	Q81585
Q46312	P47	Q247734
Q918262	P36	Q16985
Q195326	P156	Q2738328
Q457953	P54	Q183269
Q5505480	P155	Q7735450
Q18624763	P155	Q7672701
Q7755612	P175	Q2413303
Q7430447	P175	Q1961659
Q337694	P22	Q225634
Q4945821	P156	Q7694278
Q4912007	P50	Q7686931
Q6436	P155	Q6431
Q950523	P40	Q2316900
Q3097909	P197	Q3096796
Q3360229	P931	Q818765
Q1962417	P144	Q16056012
Q16998382	P175	Q1346917
Q12060842	P131	Q337688
Q5243385	P175	Q1680920
Q112619	P47	Q109836
Q1685318	P19	Q1079015
Q788977	P609	Q1111084
Q1075001	P50	Q445827
Q6963060	P3373	Q4766736
Q67754	P47	Q69788
Q2989851	P162	Q6820933
Q2384409	P20	Q139694
Q682194	P26	Q3647947
Q2041242	P22	Q89317
Q8191179	P81	Q7418003
Q7967231	P155	Q6410652
Q5078718	P22	Q5079515
Q3802015	P156	Q3746065
Q12125991	P161	Q2152459
Q4638691	P31	Q4728292
Q455205	P40	Q2384409
Q246440	P47	Q251909
Q1167339	P175	Q684170
Q659638	P131	Q1725232
Q3862894	P156	Q5977188
Q5590114	P57	Q30249914
Q998128	P171	Q3354092
Q8038911	P156	Q7732833
Q2790764	P19	Q904530
Q65167	P47	Q69795
Q2006490	P19	Q894057
Q614607	P674	Q514746
Q6090085	P361	Q3399674
Q7884786	P123	Q3030624
Q540764	P800	Q6155529
Q202995	P47	Q746735
Q986487	P47	Q986475
Q12352	P47	Q13731
Q7495302	P47	Q4957868
Q2034449	P53	Q931486
Q7864035	P123	Q8012898
Q3455975	P102	Q1892248
Q18164732	P175	Q57439
Q3310001	P19	Q1110622
Q7672701	P156	Q18624763
Q10312971	P54	Q9202488
Q1807227	P171	Q14866695
Q225634	P40	Q715936
Q3587386	P279	Q890055
Q10450478	P171	Q10450474
Q7608113	P460	Q21494042
Q525418	P20	Q204381
Q3941870	P155	Q426991
Q270320	P47	Q100955
Q3097224	P197	Q3096133
Q5503710	P3373	Q222050
Q553289	P22	Q451920
Q7735450	P156	Q5505480
Q17040945	P641	Q61391
Q380516	P47	Q637475
Q1343707	P171	Q141226
Q2490516	P69	Q6356958
Q1217272	P47	Q661158
Q4037411	P155	Q4041703
Q331330	P102	Q3073267
Q5979346	P361	Q1167339
Q378483	P25	Q497507
Q5348566	P276	Q611452
Q3463569	P47	Q3462674
Q2309096	P361	Q223650
Q3119288	P361	Q2905354
Q530813	P31	Q1044181
Q126814	P20	Q534613
Q7346266	P19	Q1922294
Q4896840	P161	Q7346860
Q7688837	P161	Q7647021
Q245904	P47	Q218601
Q4696270	P175	Q5636804
Q6792187	P138	Q1020265
Q3701631	P19	Q3862955
Q14699512	P171	Q139726
Q972085	P156	Q972651
Q2408506	P1889	Q6221980
Q5002911	P175	Q4148423
Q5694461	P155	Q5195025
Q3463495	P47	Q3462632
Q2735125	P115	Q5402252
Q6509254	P19	Q1451232
Q2242156	P47	Q2635549
Q17070152	P1552	Q30081
Q4335467	P50	Q2408506
Q21706858	P155	Q482701
Q28164976	P279	Q149851
Q3792598	P131	Q3268640
Q1614650	P47	Q1613822
Q3746065	P361	Q746512
Q26549	P170	Q313595
Q2462646	P106	Q647714
Q2679876	P31	Q326260
Q5296291	P175	Q298272
Q10029	P155	Q14423
Q890757	P19	Q2666663
Q28961266	P69	Q316595
Q8565315	P138	Q616587
Q3429123	P3373	Q1991504
Q205319	P22	Q3171833
Q643964	P400	Q955368
Q3790752	P58	Q3081047
Q18921392	P19	Q26485
Q904959	P156	Q3088264
Q16445719	P171	Q16445553
Q16012400	P19	Q114529
Q1082524	P47	Q595072
Q1990983	P86	Q2657196
Q9005518	P115	Q1557921
Q3177964	P179	Q1540209
Q7670737	P113	Q2564541
Q16968304	P361	Q6091755
Q1991504	P22	Q2386150
Q3212174	P57	Q967207
Q4952238	P3373	Q4945651
Q1654430	P57	Q1974774
Q5066281	P734	Q16871395
Q56027	P101	Q138775
Q715371	P47	Q713189
Q7669123	P159	Q189426
Q2043927	P47	Q102862
Q5561628	P22	Q4706414
Q475503	P150	Q6728922
Q2215238	P197	Q2692153
Q3228888	P19	Q50314
Q2568395	P279	Q1144819
Q443340	P1344	Q207657
Q16844651	P361	Q2236251
Q1240326	P735	Q8067178
Q2257399	P155	Q1781839
Q5706749	P156	Q6090823
Q16204328	P69	Q8012898
Q295189	P47	Q294837
Q759442	P50	Q1972359
Q3510317	P50	Q3498524
Q2273989	P47	Q2482823
Q5463018	P155	Q5944993
Q5506712	P54	Q3494181
Q22217	P47	Q22009
Q7633632	P161	Q4949423
Q4684084	P3373	Q2041242
Q240323	P47	Q640225
Q313847	P26	Q3239153
Q720136	P47	Q181735
Q2080967	P279	Q45594
Q2073679	P171	Q2295270
Q4551599	P156	Q4551605
Q2523064	P161	Q209107
Q2978650	P171	Q1649660
Q187954	P31	Q138775
Q3180822	P171	Q3720029
Q6557675	P735	Q4927022
Q677155	P26	Q5177071
Q3246402	P735	Q4804938
Q9977	P26	Q8254411
Q833232	P710	Q676545
Q100044	P47	Q100109
Q5182947	P156	Q5655445
Q5694536	P361	Q301201
Q2350750	P22	Q2618264
Q2749419	P102	Q6509041
Q14696617	P171	Q7706639
Q331430	P286	Q597675
Q7893147	P155	Q7893145
Q314635	P47	Q1075774
Q12500729	P166	Q6876773
Q7411693	P19	Q1816005
Q5186298	P54	Q20088594
Q5308457	P279	Q2604618
Q2815587	P156	Q15476593
Q240323	P47	Q280405
Q120971	P47	Q1156861
Q131587	P119	Q1515300
Q13220372	P279	Q620865
Q3400277	P19	Q1084164
Q3292951	P361	Q2713724
Q907700	P559	Q1136734
Q3535333	P527	Q691230
Q15488	P47	Q15535
Q429584	P20	Q2891928
Q5609294	P106	Q1190552
Q204186	P527	Q2421925
Q467215	P166	Q17291441
Q868277	P156	Q1290475
Q724817	P800	Q4896837
Q15731116	P155	Q4451380
Q5103042	P171	Q5103037
Q2692153	P197	Q2009473
Q748708	P47	Q631435
Q2313845	P1056	Q217541
Q2518795	P161	Q1190315
Q19585319	P361	Q300017
Q7770756	P162	Q715859
Q1808967	P26	Q6835467
Q1894595	P47	Q319731
Q5195025	P162	Q809011
Q908425	P47	Q572445
Q907652	P47	Q907352
Q22807602	P54	Q3681525
Q25113795	P1889	Q16883681
Q5629995	P31	Q628505
Q671767	P47	Q1214546
Q3656996	P40	Q5406576
Q12808880	P449	Q4710305
Q659638	P47	Q644513
Q4551	P527	Q35051
Q4728752	P361	Q7678312
Q1385811	P19	Q1184651
Q3586454	P991	Q365496
Q2833745	P97	Q1869930
Q6673324	P161	Q6294215
Q1480561	P366	Q485643
Q1136734	P197	Q1132628
Q1569762	P403	Q935535
Q15926786	P156	Q6167788
Q6316050	P175	Q1680920
Q2436941	P84	Q268732
Q3391022	P131	Q7559914
Q19918	P47	Q18356
Q7649377	P39	Q11796967
Q7828606	P156	Q4544898
Q12125024	P162	Q5106521
Q9086942	P361	Q1267544
Q5092482	P84	Q261174
Q3005872	P427	Q10624885
Q2932837	P171	Q2932850
Q19572628	P361	Q5197375
Q781177	P47	Q164524
Q2367988	P179	Q1367120
Q5585546	P19	Q2573389
Q4638552	P31	Q4728292
Q4572288	P19	Q625279
Q1001743	P47	Q7968787
Q6529408	P26	Q237204
Q490658	P40	Q17338499
Q319137	P108	Q1506045
Q6167788	P155	Q15926786
Q7699142	P155	Q10368507
Q7333567	P361	Q897841
Q2440287	P31	Q3090234
Q732680	P138	Q5633942
Q11774192	P155	Q11868197
Q623233	P40	Q553289
Q6658169	P156	Q7711937
Q7993994	P156	Q7062682
Q3392513	P159	Q43248
Q1416975	P155	Q947812
Q7710577	P58	Q1751820
Q2422100	P361	Q922472
Q4914559	P69	Q2910398
Q18352961	P161	Q11573022
Q507543	P264	Q3541293
Q20620763	P19	Q7404274
Q6546652	P19	Q1020279
Q2264468	P1431	Q16732855
Q1749772	P361	Q3481257
Q5656698	P131	Q3712119
Q2839981	P19	Q738657
Q1388997	P47	Q677123
Q222050	P20	Q1641768
Q3612824	P161	Q1107120
Q34213723	P161	Q7660340
Q15535	P47	Q15488
Q2481878	P155	Q842081
Q7831067	P171	Q7831065
Q3624482	P706	Q175650
Q5941289	P19	Q4350214
Q2816950	P155	Q4040633
Q548748	P19	Q25739
Q26704631	P22	Q4802118
Q275880	P50	Q3364020
Q564927	P175	Q705382
Q16998439	P159	Q3477054
Q833232	P1346	Q13484
Q2554010	P131	Q1013179
Q592965	P3373	Q3132312
Q17403110	P69	Q6864210
Q3429434	P57	Q7288902
Q12126140	P161	Q6905075
Q541015	P47	Q612769
Q2671997	P155	Q3937038
Q7574755	P155	Q7245456
Q14436798	P54	Q951345
Q3429123	P26	Q381082
Q6671092	P155	Q6308280
Q24039740	P31	Q3467906
Q1919373	P47	Q1905926
Q1042673	P131	Q857310
Q4413239	P119	Q263912
Q247503	P837	Q2949
Q7271058	P991	Q5488676
Q2908923	P54	Q3175004
Q1041365	P40	Q1061074
Q4881779	P750	Q7301186
Q306155	P708	Q24049
Q5466663	P156	Q5554320
Q7189563	P175	Q7715106
Q1228124	P47	Q779046
Q716290	P40	Q2915518
Q1093200	P161	Q5091236
Q5982456	P19	Q123296
Q571461	P3373	Q571455
Q2558366	P1327	Q3368868
Q5994504	P735	Q3015068
Q44228	P26	Q236557
Q1321523	P279	Q1620824
Q18206279	P735	Q3125682
Q18217131	P19	Q17109449
Q5223690	P156	Q1511083
Q8058156	P161	Q1691306
Q3197155	P31	Q1140722
Q18639198	P156	Q23585971
Q3979989	P156	Q3725109
Q5977293	P361	Q2711160
Q3493011	P161	Q357052
Q8057060	P162	Q6418942
Q1071618	P26	Q1017992
Q599771	P155	Q692285
Q16754647	P171	Q6722683
Q5660266	P102	Q6163926
Q465497	P69	Q1858310
Q7816427	P54	Q4966932
Q2932844	P40	Q3100542
Q305101	P150	Q1110622
Q22095393	P69	Q3551758
Q27814073	P175	Q3523292
Q7541756	P155	Q621123
Q6540228	P175	Q7248336
Q1631996	P31	Q45594
Q3096133	P131	Q141558
Q6199062	P19	Q1914040
Q1911746	P131	Q514844
Q2660050	P156	Q5944993
Q3746577	P156	Q3738504
Q2463969	P156	Q2555210
Q7794452	P26	Q530581
Q990365	P150	Q17514608
Q2194262	P47	Q2527935
Q5307173	P19	Q599678
Q9384432	P161	Q6440174
Q13562718	P54	Q1478411
Q1005814	P47	Q733148
Q3144700	P108	Q2638819
Q5990529	P175	Q2144200
Q15041671	P527	Q15731116
Q462557	P54	Q5674479
Q7238007	P47	Q5665970
Q10385660	P156	Q6090961
Q5168245	P156	Q5980039
Q2152567	P131	Q2542167
Q3640915	P361	Q680621
Q1167853	P57	Q2284752
Q4829221	P159	Q791286
Q130566	P47	Q488326
Q1152437	P159	Q189426
Q28924841	P171	Q1936785
Q5467048	P155	Q5737510
Q17937	P81	Q802365
Q750230	P47	Q830993
Q4176653	P156	Q5979346
Q687503	P47	Q888893
Q7816657	P19	Q3094948
Q837909	P3373	Q908772
Q1093200	P166	Q5942236
Q1429007	P47	Q1430037
Q27998189	P171	Q8008785
Q15785186	P131	Q1826104
Q34674	P47	Q34306
Q210611	P31	Q2464485
Q10889741	P22	Q1071618
Q713956	P26	Q4697140
Q285479	P47	Q1144069
Q1135164	P47	Q1111814
Q2736003	P161	Q4786638
Q5737510	P156	Q5467048
Q6090935	P361	Q17088207
Q4684084	P3373	Q611421
Q154166	P186	Q146212
Q7968567	P161	Q713956
Q2915518	P102	Q1892248
Q3364020	P40	Q11978741
Q158093	P1365	Q6509041
Q12856	P138	Q722160
Q1702443	P50	Q667386
Q1263143	P734	Q937666
Q5186298	P54	Q5399116
Q1538855	P276	Q530813
Q2404708	P171	Q135706
Q697757	P40	Q11573061
Q21426974	P1365	Q1599082
Q6467799	P131	Q3214681
Q7885856	P178	Q3030624
Q16933688	P166	Q1528041
Q7500498	P155	Q7749111
Q571457	P40	Q571451
Q30647237	P527	Q33084336
Q3750934	P54	Q2228818
Q1017520	P47	Q1266574
Q2555210	P155	Q2463969
Q5065888	P361	Q897841
Q661158	P47	Q1217272
Q21104557	P54	Q492675
Q27576500	P155	Q1626476
Q3519413	P3373	Q21898089
Q3292790	P22	Q2853722
Q1089005	P47	Q367261
Q501802	P47	Q209866
Q5050849	P155	Q4973268
Q24885314	P155	Q16717589
Q21005363	P19	Q6749388
Q94678	P19	Q247734
Q2816481	P178	Q3030624
Q111120	P47	Q111162
Q5343514	P3373	Q5723313
Q7754179	P179	Q607346
Q1938265	P156	Q1944954
Q378384	P1344	Q679802
Q1949083	P58	Q96026
Q4783110	P403	Q836812
Q5475706	P161	Q7038008
Q49047	P155	Q49046
Q16145766	P19	Q2726414
Q7105585	P131	Q1365114
Q523033	P47	Q863269
Q3213860	P175	Q2643208
Q5942540	P197	Q27825827
Q6120260	P69	Q6046045
Q1346958	P841	Q2549
Q3950737	P155	Q3941995
Q4767660	P25	Q3656996
Q16669411	P131	Q819987
Q7368846	P25	Q6414815
Q5259457	P171	Q763379
Q3791955	P54	Q6827387
Q3019337	P161	Q7396039
Q8078080	P138	Q282678
Q3481257	P264	Q6663351
Q4036775	P276	Q1971579
Q2552452	P200	Q2544418
Q829297	P47	Q848676
Q2877983	P175	Q530886
Q19599766	P161	Q7286047
Q5933254	P22	Q2833745
Q19666908	P20	Q949561
Q1967260	P47	Q2700132
Q686452	P47	Q508546
Q15120050	P155	Q49047
Q5881250	P800	Q7280675
Q862749	P47	Q848208
Q14395448	P171	Q4119530
Q1794829	P47	Q2078160
Q300660	P974	Q2253488
Q5633952	P289	Q732680
Q819987	P47	Q817327
Q5291050	P355	Q18149421
Q482701	P156	Q21706858
Q997192	P47	Q1004781
Q2738328	P155	Q195326
Q338268	P841	Q2959
Q565051	P175	Q705382
Q14738558	P171	Q7256883
Q3179891	P19	Q5568278
Q220124	P161	Q1686269
Q1132633	P81	Q907700
Q16207779	P108	Q6868338
Q2440334	P156	Q2213246
Q220726	P156	Q223650
Q3783011	P361	Q637692
Q471332	P40	Q342847
Q7032157	P19	Q5134056
Q887694	P47	Q795115
Q52135	P47	Q52212
Q1902626	P47	Q650942
Q861709	P47	Q858025
Q7858810	P264	Q7045879
Q74485	P166	Q324579
Q7404555	P102	Q1892248
Q930541	P47	Q2696510
Q16153535	P527	Q16019622
Q913228	P47	Q1074219
Q6728922	P47	Q5066552
Q6155529	P170	Q540764
Q6470694	P26	Q4210292
Q2982590	P19	Q1012828
Q3567319	P19	Q566262
Q4041703	P156	Q4037411
Q4800497	P69	Q5680286
Q6035948	P155	Q269313
Q723057	P734	Q355383
Q2608675	P161	Q2826928
Q901110	P69	Q1067916
Q476475	P974	Q2003831
Q667520	P47	Q661542
Q684549	P47	Q2482909
Q5406280	P171	Q5406242
Q932362	P47	Q741234
Q815391	P131	Q405236
Q18002004	P20	Q956132
Q1759556	P155	Q7853901
Q89317	P40	Q611421
Q7336818	P81	Q802018
Q7957484	P1408	Q1986499
Q2932844	P40	Q5035155
Q7621472	P155	Q6519470
Q5978608	P361	Q45029
Q1377672	P47	Q1391647
Q5512445	P19	Q662868
Q336428	P3373	Q474854
Q379861	P19	Q1012828
Q1816946	P155	Q924417
Q8020360	P20	Q986312
Q23605534	P1344	Q16717589
Q3389888	P131	Q238661
Q7545870	P57	Q5106521
Q29097540	P31	Q194163
Q5032819	P155	Q974558
Q3016259	P171	Q3016248
Q16250820	P1269	Q251868
Q526000	P119	Q3301866
Q2714762	P161	Q3433258
Q282678	P40	Q7184864
Q1066150	P47	Q1106364
Q3837946	P161	Q3431866
Q7767353	P155	Q8058861
Q2375950	P58	Q650830
Q3972904	P156	Q3927502
Q1275915	P131	Q1157514
Q5080	P40	Q5081
Q183116	P47	Q1090133
Q904478	P47	Q904530
Q260941	P150	Q7968787
Q20001689	P161	Q2995314
Q724288	P1344	Q19721266
Q29438842	P127	Q4766736
Q3267821	P1441	Q1188815
Q162219	P527	Q178043
Q15208504	P175	Q445862
Q581006	P171	Q3007346
Q2753930	P735	Q1254923
Q8018609	P22	Q7794087
Q647017	P47	Q904616
Q5402604	P155	Q7678312
Q33158323	P361	Q6412278
Q19598292	P171	Q7103946
Q1430037	P47	Q1429007
Q5177071	P26	Q677155
Q2406977	P161	Q110425
Q262719	P102	Q930328
Q4551	P527	Q146212
Q321032	P156	Q542845
Q1111702	P47	Q242168
Q5191058	P171	Q5191055
Q1898350	P131	Q80721
Q1946807	P156	Q1952122
Q6444128	P175	Q2526624
Q6410652	P156	Q7967231
Q1414907	P47	Q21979932
Q1679972	P161	Q449804
Q7255565	P171	Q7831360
Q1577859	P4552	Q390226
Q5079168	P22	Q5723313
Q6738906	P361	Q3280135
Q2623532	P361	Q831651
Q1341397	P25	Q400266
Q23640846	P22	Q4210292
Q5608815	P25	Q3720497
Q188194	P156	Q211292
Q3132312	P3373	Q3591417
Q1980774	P47	Q372856
Q1032232	P84	Q5233476
Q25056476	P740	Q2430755
Q581806	P47	Q529488
Q7968168	P361	Q267516
Q5449258	P155	Q7132341
Q523434	P19	Q182208
Q3097579	P131	Q1104215
Q3980319	P175	Q3737249
Q7418003	P137	Q7418001
Q193738	P527	Q597383
Q702999	P26	Q710955
Q2003115	P47	Q2298813
Q5134785	P175	Q16741364
Q1345479	P47	Q1146300
Q9977	P25	Q719667
Q24725	P47	Q24561
Q7764742	P170	Q6167247
Q962410	P1376	Q49326
Q2224213	P47	Q2224223
Q904511	P47	Q904616
Q72393	P47	Q72383
Q24007463	P19	Q4857185
Q2732161	P50	Q2761802
Q155066	P1376	Q146530
Q5000287	P47	Q4859924
Q4591534	P31	Q1426380
Q6869748	P40	Q6869745
Q1339011	P22	Q619257
Q8015447	P40	Q5585546
Q17315657	P171	Q7188817
Q6342143	P1408	Q1085274
Q848629	P127	Q11693671
Q3241294	P155	Q2245318
Q5416881	P156	Q2731711
Q20827589	P50	Q1532132
Q1745266	P800	Q16933688
Q10717597	P155	Q13368211
Q865233	P131	Q1352169
Q5655445	P175	Q3218605
Q1226773	P47	Q646558
Q1723418	P138	Q284616
Q4878897	P156	Q7717691
Q6460601	P161	Q5354783
Q18356194	P54	Q4651163
Q230113	P25	Q4726120
Q7621588	P155	Q6010748
Q15505509	P171	Q2976724
Q1363716	P527	Q1503967
Q2658705	P171	Q10961
Q7418284	P47	Q6421243
Q1344492	P527	Q2963259
Q2833316	P25	Q24298955
Q2317178	P361	Q1033618
Q318665	P403	Q453119
Q3162120	P19	Q772458
Q19895760	P361	Q8028142
Q569997	P175	Q577837
Q7502920	P361	Q94435
Q10555888	P54	Q3391273
Q3567147	P175	Q16741364
Q6552220	P127	Q7836817
Q6139316	P40	Q5311921
Q7492487	P31	Q238137
Q966370	P47	Q1094804
Q2089442	P155	Q3221321
