Q6232037	P186	Q1044853
Q7990772	P170	Q5387122
Q650602	P27	Q417640
Q1941040	P155	Q1934648
Q2444602	P26	Q1563444
Q6477034	P200	Q7406275
Q6804526	P3373	Q18558770
Q474101	P156	Q653747
Q2009581	P47	Q2375411
Q501315	P706	Q152704
Q6091687	P361	Q3959294
Q15437983	P20	Q666615
Q8052733	P361	Q7765432
Q1788557	P171	Q147507
Q19594654	P69	Q23102
Q5183442	P264	Q3514529
Q3034954	P264	Q3256552
Q7665333	P54	Q6418624
Q6768541	P166	Q923408
Q13460227	P171	Q5064597
Q1619582	P156	Q2255487
Q16336945	P102	Q1185830
Q466606	P19	Q80023
Q2071062	P47	Q2152623
Q4959378	P156	Q15702857
Q1398223	P20	Q815838
Q888314	P47	Q888374
Q14475755	P54	Q7010200
Q7270621	P156	Q6154373
Q7563048	P25	Q6896659
Q1006604	P47	Q1143500
Q25344047	P155	Q24039141
Q21598057	P19	Q6883436
Q1385641	P22	Q706730
Q3505892	P135	Q179235
Q2446028	P607	Q1209169
Q18631014	P19	Q498336
Q634191	P47	Q582963
Q18221444	P735	Q2412855
Q7522066	P176	Q4409
Q700995	P156	Q701840
Q256747	P47	Q1143952
Q4660378	P171	Q4632486
Q832378	P47	Q1172615
Q14684950	P31	Q587682
Q1503563	P19	Q518018
Q11703034	P138	Q7867000
Q18205313	P734	Q20858923
Q21281997	P69	Q1658883
Q3800276	P527	Q3800277
Q7273700	P69	Q4709500
Q17496566	P19	Q1743949
Q2913405	P156	Q5554097
Q2313579	P361	Q1114830
Q840156	P264	Q5242901
Q6002910	P156	Q3745577
Q353845	P166	Q3734778
Q10417799	P54	Q2511604
Q673671	P47	Q1168703
Q148836	P279	Q2110808
Q125153	P427	Q7190645
Q2562910	P20	Q500171
Q3568578	P26	Q2072308
Q484919	P155	Q494739
Q6495514	P123	Q3146794
Q6316408	P144	Q5516058
Q376027	P47	Q1431584
Q689349	P176	Q530523
Q378102	P19	Q152389
Q3096029	P197	Q1900901
Q4926825	P156	Q6532236
Q1809367	P156	Q4855231
Q7509786	P279	Q1339824
Q15130191	P735	Q16278269
Q10218	P3373	Q607685
Q1005109	P47	Q1004094
Q23776821	P361	Q16523790
Q246611	P47	Q1786829
Q3990156	P175	Q2554593
Q1105943	P361	Q3421580
Q15999573	P54	Q1732022
Q1421240	P47	Q691467
Q1651047	P47	Q1641070
Q2560176	P279	Q170439
Q16009941	P20	Q892243
Q1739268	P516	Q917963
Q25096717	P162	Q2916110
Q6716516	P161	Q6522070
Q633131	P161	Q1769456
Q23776822	P155	Q848659
Q2512478	P201	Q38771
Q4752380	P171	Q1759965
Q23734	P155	Q24131
Q3817354	P31	Q83500
Q1062791	P47	Q963678
Q2718197	P155	Q677149
Q3931269	P361	Q910795
Q16836422	P50	Q6213458
Q1011459	P47	Q994705
Q795943	P40	Q985688
Q6876745	P175	Q7964035
Q7532063	P175	Q5138979
Q3504115	P155	Q1933053
Q3023695	P161	Q3977814
Q2071742	P361	Q5923059
Q187406	P279	Q907347
Q20056	P47	Q20197
Q12386990	P19	Q1650607
Q904417	P1889	Q1200946
Q1046126	P47	Q1057124
Q3808767	P463	Q2279110
Q19895154	P3373	Q19902166
Q3048107	P20	Q104059
Q4983574	P170	Q4305279
Q6309270	P108	Q5964680
Q7306780	P403	Q7406275
Q71978	P161	Q7682763
Q473843	P195	Q15106167
Q5320494	P921	Q795
Q3814564	P47	Q3814559
Q2350565	P47	Q2349159
Q152809	P607	Q838695
Q2581919	P57	Q471062
Q7993164	P161	Q5643847
Q10480517	P54	Q10291750
Q463619	P156	Q2313579
Q15438146	P361	Q15047133
Q758381	P527	Q20751358
Q2384333	P131	Q1082159
Q16931660	P159	Q3886491
Q3628459	P155	Q3628883
Q5829385	P26	Q5923562
Q860780	P47	Q89814
Q5527768	P57	Q7180472
Q1700270	P26	Q1083790
Q2306679	P155	Q279126
Q1192881	P47	Q523472
Q10314400	P361	Q552221
Q3571395	P734	Q21508672
Q1049089	P155	Q925800
Q4768505	P22	Q5724318
Q2307897	P361	Q961275
Q3320241	P1889	Q3542251
Q14488691	P171	Q1942008
Q6691187	P155	Q7860632
Q586546	P47	Q1020600
Q1648447	P156	Q2606033
Q8037360	P736	Q3720041
Q3961764	P57	Q7342218
Q1103530	P279	Q170439
Q21427937	P47	Q1104129
Q5636630	P131	Q1057124
Q78938	P734	Q16877930
Q1139966	P47	Q1171001
Q3859934	P175	Q523627
Q7919512	P175	Q6682965
Q6153762	P19	Q1967199
Q16661258	P161	Q5674022
Q3385369	P1344	Q2605231
Q2386711	P175	Q456919
Q1105310	P47	Q1088347
Q3637021	P361	Q3534274
Q3220912	P161	Q3568578
Q733154	P176	Q1624295
Q1108301	P361	Q1082758
Q20716953	P171	Q12267467
Q12238428	P106	Q6129293
Q17465690	P54	Q618203
Q4855231	P155	Q1809367
Q7239078	P361	Q7773563
Q36578	P50	Q27302
Q5435687	P161	Q6771765
Q7731108	P155	Q3598289
Q6301253	P19	Q3890858
Q5275641	P144	Q7143507
Q1087326	P47	Q1374833
Q733161	P734	Q6270177
Q678222	P47	Q535493
Q23771272	P54	Q18205466
Q7772245	P175	Q380133
Q1762264	P171	Q4747664
Q3729987	P361	Q156155
Q7042953	P159	Q2071294
Q1388996	P19	Q389985
Q7819650	P20	Q2421009
Q18390983	P176	Q530523
Q589680	P156	Q1755887
Q20899449	P161	Q4989332
Q3514259	P361	Q6417139
Q5576505	P20	Q191333
Q16200608	P22	Q17495679
Q2722230	P155	Q2722237
Q3534273	P527	Q3637020
Q20712446	P20	Q1143653
Q3082729	P26	Q3320043
Q5681707	P276	Q2983870
Q1900901	P197	Q3096029
Q470169	P20	Q1380974
Q898511	P734	Q16871492
Q14232427	P155	Q4004550
Q7712835	P264	Q7564192
Q3313763	P734	Q16802134
Q3118965	P155	Q1858172
Q302076	P171	Q776906
Q353302	P19	Q478314
Q5042349	P19	Q1605928
Q902361	P47	Q902151
Q3408595	P1269	Q6819
Q51720	P735	Q17413609
Q5095249	P22	Q3119209
Q13392606	P171	Q5319256
Q52517	P84	Q605926
Q610025	P47	Q1658566
Q3820100	P161	Q101618
Q2431002	P54	Q3356869
Q7091258	P175	Q1757786
Q2065911	P161	Q1261154
Q5690275	P155	Q5036262
Q20056454	P155	Q17107792
Q260208	P161	Q3574309
Q456516	P527	Q7369183
Q3236531	P136	Q794357
Q712993	P131	Q249870
Q17376	P47	Q17336
Q4799721	P20	Q505980
Q22939848	P131	Q730146
Q3150004	P155	Q598852
Q20164367	P170	Q19878384
Q770882	P47	Q682964
Q701840	P155	Q700995
Q6467561	P155	Q7857772
Q3989216	P57	Q5308505
Q121951	P366	Q505213
Q3866112	P40	Q455882
Q4492734	P175	Q1894125
Q6275162	P19	Q953903
Q8030598	P57	Q3568578
Q4990701	P3373	Q6172169
Q95628	P3373	Q2339868
Q917700	P527	Q17640182
Q748558	P47	Q1098743
Q7977539	P155	Q4926244
Q4815780	P40	Q4119192
Q6707706	P31	Q170439
Q4986520	P155	Q7785920
Q864476	P156	Q1276203
Q3534777	P361	Q2537953
Q1194350	P136	Q1006160
Q1658566	P47	Q610025
Q95627	P22	Q98968
Q930634	P155	Q654263
Q3684871	P361	Q678085
Q5350794	P162	Q3068124
Q1462394	P161	Q5364770
Q4470065	P40	Q5718412
Q85724	P800	Q458074
Q1159538	P47	Q193747
Q2563426	P131	Q42542
Q4433573	P461	Q2606012
Q4421793	P361	Q849798
Q1264678	P47	Q1942869
Q701840	P137	Q716634
Q8000588	P161	Q242802
Q1634990	P3373	Q2859591
Q7158279	P138	Q4046564
Q24514705	P57	Q287395
Q2605231	P710	Q649031
Q7412660	P20	Q2600811
Q6138670	P20	Q2600811
Q494714	P735	Q5295702
Q147328	P171	Q133571
Q4045979	P175	Q893858
Q138801	P171	Q1071663
Q3658529	P156	Q3283675
Q6276389	P69	Q5211290
Q3235331	P57	Q2965692
Q3127551	P57	Q7921852
Q331310	P31	Q1138653
Q4974613	P131	Q505980
Q233644	P40	Q7382923
Q2543500	P20	Q1207471
Q848659	P361	Q209631
Q23755462	P161	Q321978
Q4768775	P25	Q4579861
Q795972	P3373	Q796447
Q17198141	P140	Q391499
Q546582	P47	Q815769
Q19974759	P19	Q2031026
Q551075	P19	Q1950868
Q2718275	P131	Q1948380
Q7815555	P19	Q1083384
Q421084	P1037	Q3562062
Q13472617	P171	Q5140686
Q762932	P47	Q1105310
Q714162	P40	Q1701714
Q4384275	P361	Q1404198
Q6865038	P800	Q7712688
Q5209680	P156	Q8056844
Q88092	P3373	Q64739
Q7919512	P155	Q7690861
Q585692	P47	Q1008931
Q3348325	P123	Q295941
Q629803	P47	Q472019
Q5417701	P58	Q5360164
Q1220693	P47	Q1152302
Q185274	P47	Q671006
Q1650923	P47	Q379234
Q27795079	P138	Q318582
Q1353207	P19	Q1605928
Q5420771	P131	Q14874971
Q10452700	P161	Q4937102
Q1136582	P131	Q861239
Q117189	P47	Q116859
Q712843	P131	Q249870
Q2010034	P19	Q807942
Q2059295	P175	Q2916110
Q17198141	P101	Q849216
Q3459110	P156	Q13359664
Q845074	P47	Q386044
Q800360	P197	Q845070
Q24083433	P3450	Q6520025
Q5465851	P171	Q5235915
Q3196602	P58	Q7506266
Q4693143	P3373	Q689386
Q3727301	P171	Q2695796
Q6559131	P279	Q1188853
Q5124104	P127	Q2386987
Q22495	P47	Q22506
Q2628217	P19	Q2786965
Q43107	P26	Q164210
Q5307468	P155	Q7852573
Q18908063	P171	Q2742285
Q3358571	P155	Q5452038
Q3305352	P155	Q3305362
Q713179	P20	Q661608
Q18877465	P264	Q7564192
Q5464695	P155	Q7644005
Q919837	P108	Q1024543
Q5071766	P175	Q254840
Q5336283	P20	Q2876725
Q1985441	P155	Q12339012
Q237622	P53	Q4273993
Q494714	P69	Q11272217
Q5288615	P47	Q5100296
Q6987454	P171	Q2188162
Q7571557	P50	Q139549
Q12989569	P19	Q995615
Q2941621	P123	Q54078
Q27997798	P171	Q5232034
Q15975772	P527	Q1313396
Q5882371	P20	Q483165
Q1459277	P156	Q961275
Q2976066	P161	Q2572399
Q3361316	P31	Q6341928
Q25209520	P57	Q19661727
Q5971579	P161	Q4806339
Q5048698	P361	Q16961631
Q711657	P40	Q7285
Q276058	P734	Q30132699
Q269682	P47	Q274539
Q3694	P460	Q243775
Q2086468	P136	Q583976
Q1002682	P47	Q1004375
Q5652067	P171	Q7938009
Q243168	P47	Q242120
Q1241638	P155	Q1091239
Q288926	P47	Q1142133
Q5418131	P155	Q1135307
Q376200	P47	Q1698482
Q1050279	P279	Q11693
Q1143952	P47	Q256747
Q1702116	P40	Q1441763
Q2413145	P706	Q1124852
Q4579861	P40	Q276058
Q965506	P156	Q739219
Q7712018	P179	Q956782
Q1644843	P47	Q1641230
Q888374	P47	Q888314
Q2567869	P171	Q602361
Q7297044	P54	Q7414045
Q717211	P47	Q717471
Q624699	P2283	Q377539
Q386044	P47	Q845074
Q2394591	P47	Q2156652
Q1191103	P36	Q52546
Q13399915	P57	Q515628
Q1352535	P47	Q1344215
Q1331700	P138	Q453597
Q3034954	P26	Q469982
Q5737587	P175	Q600311
Q4038284	P171	Q4038272
Q3971328	P81	Q802333
Q320730	P40	Q2339868
Q6876732	P31	Q1274913
Q7270390	P155	Q5571025
Q25190030	P19	Q1542592
Q169335	P19	Q1641960
Q13372553	P171	Q13527310
Q19872993	P155	Q19867004
Q333005	P31	Q170439
Q1090363	P155	Q4253475
Q22682064	P361	Q21427732
Q14590597	P171	Q1420280
Q19867004	P50	Q7183144
Q2424673	P57	Q3131437
Q3817576	P50	Q5042349
Q4741738	P1038	Q3383679
Q16744771	P155	Q16240051
Q2617246	P1344	Q4364174
Q4896020	P197	Q13651929
Q112456	P36	Q944375
Q4597120	P156	Q940756
Q7497954	P175	Q7563701
Q10381377	P57	Q3568578
Q2840863	P19	Q639491
Q23255	P361	Q6789727
Q13229621	P171	Q5747700
Q24131	P156	Q23734
Q16067932	P19	Q2349279
Q2753855	P3137	Q841110
Q764354	P47	Q1102743
Q5140616	P171	Q1307219
Q1963602	P176	Q1158347
Q971261	P47	Q1113689
Q1088494	P155	Q687911
Q2009641	P47	Q1023458
Q66847	P40	Q73343
Q2034259	P47	Q1150268
Q30598150	P155	Q2580820
Q656437	P155	Q5880328
Q1709463	P54	Q1023187
Q16147415	P54	Q18127049
Q1403029	P161	Q428942
Q197430	P361	Q1276649
Q446877	P20	Q491981
Q22341317	P598	Q18712149
Q242120	P47	Q243168
Q2585349	P81	Q2033221
Q10403892	P155	Q10506635
Q1324270	P47	Q748542
Q5503416	P162	Q5292661
Q387969	P47	Q193485
Q7990806	P361	Q426187
Q7462674	P50	Q5292500
Q404416	P84	Q368317
Q2518975	P264	Q7238912
Q7731323	P123	Q1313396
Q4927126	P131	Q319965
Q6535580	P50	Q5203150
Q4997	P40	Q5000
Q1625122	P47	Q1146452
Q30592624	P161	Q6173129
Q2318660	P40	Q464114
Q26605	P36	Q982477
Q2913405	P361	Q968796
Q236345	P155	Q83414
Q829952	P47	Q1624305
Q530743	P22	Q706730
Q187500	P190	Q266510
Q3331176	P161	Q6738761
Q5278345	P131	Q7845474
Q5067852	P156	Q5120835
Q55700	P47	Q55721
Q16836749	P361	Q689744
Q1272090	P171	Q620213
Q4812699	P31	Q3694
Q11598034	P825	Q604687
Q270788	P47	Q271178
Q2250619	P47	Q187995
Q112715	P47	Q201725
Q93876	P161	Q1578866
Q5827055	P162	Q962279
Q240857	P171	Q149414
Q733623	P47	Q281732
Q6291275	P607	Q2606574
Q1808418	P131	Q1641960
Q740523	P47	Q1084111
Q6027139	P54	Q541970
Q4904962	P344	Q7409256
Q5923562	P26	Q628910
Q5151499	P87	Q1970213
Q7771467	P156	Q4927622
Q3329416	P1269	Q6966
Q1135662	P47	Q973793
Q2161199	P138	Q2499345
Q20856286	P708	Q875731
Q3895856	P19	Q42357
Q1383182	P47	Q975626
Q1540147	P974	Q174409
Q1053916	P31	Q6647660
Q6808894	P171	Q15056775
Q195373	P47	Q195438
Q6157688	P559	Q6156897
Q796447	P3373	Q795864
Q545363	P19	Q6661758
Q18347680	P131	Q809705
Q2092408	P974	Q1132170
Q4681989	P171	Q21214662
Q3927479	P156	Q3927482
Q3314606	P488	Q3046157
Q6056215	P54	Q6319029
Q630193	P47	Q764460
Q6415079	P175	Q380133
Q6682932	P161	Q4801782
Q1458307	P69	Q4943207
Q7720888	P136	Q3831106
Q6138512	P19	Q1263963
Q7092275	P156	Q6736691
Q1364864	P47	Q1082159
Q6706064	P19	Q3942534
Q940002	P26	Q543198
Q7873047	P289	Q11703034
Q959679	P161	Q2444602
Q795864	P3373	Q985688
Q5982417	P20	Q1248924
Q246164	P47	Q795591
Q2344250	P1327	Q2426695
Q469418	P20	Q995615
Q591530	P166	Q8049094
Q687511	P527	Q3684866
Q3801069	P57	Q3277020
Q5382677	P171	Q5382674
Q3027118	P102	Q1321802
Q809733	P47	Q842499
Q21997827	P19	Q988280
Q1786829	P47	Q246611
Q1428628	P734	Q16883336
Q605926	P800	Q52505
Q691018	P358	Q14508699
Q1606774	P47	Q1610989
Q4810540	P102	Q816863
Q5906692	P166	Q3332357
Q3291969	P1441	Q7737024
Q5120033	P171	Q5120030
Q7858476	P279	Q1188853
Q7767008	P161	Q5487140
Q78949	P19	Q692042
Q691018	P264	Q7256541
Q889688	P19	Q889897
Q713036	P131	Q249870
Q13219085	P20	Q2876725
Q1822336	P3373	Q320952
Q2059295	P155	Q1938496
Q2072308	P26	Q3568578
Q7329519	P54	Q2426277
Q738523	P47	Q542865
Q2745857	P155	Q2777993
Q4838363	P155	Q4936828
Q2313579	P156	Q4819640
Q4864430	P3373	Q15434762
Q493464	P286	Q1782915
Q7517805	P1269	Q2200417
Q962852	P131	Q795591
Q21004889	P19	Q459763
Q5503542	P155	Q7991306
Q5615273	P22	Q2859591
Q3895856	P735	Q734497
Q2075389	P155	Q1464536
Q1429206	P176	Q4409
Q13359905	P161	Q313095
Q3257765	P361	Q2712872
Q5945956	P197	Q6314004
Q16231997	P735	Q19860314
Q20856888	P161	Q441071
Q4968284	P175	Q232193
Q5264964	P361	Q5503416
Q6388015	P19	Q10297894
Q17465967	P54	Q493464
Q901270	P31	Q907347
Q908874	P47	Q838911
Q66847	P40	Q84651
Q2426277	P115	Q7596173
Q7681441	P159	Q5616433
Q54704	P47	Q54651
Q441314	P1344	Q2070058
Q380961	P119	Q2323930
Q2386300	P171	Q256221
Q6255964	P40	Q336699
Q4794148	P19	Q3535371
Q1934648	P156	Q1941040
Q116505	P3279	Q3956362
Q6772965	P19	Q55721
Q1163315	P974	Q1104797
Q2512478	P131	Q94657
Q5316894	P527	Q943467
Q1108802	P47	Q1421207
Q2561381	P131	Q1948380
Q10878722	P50	Q796190
Q3977814	P19	Q39457
Q105418	P3373	Q62734
Q787178	P39	Q177053
Q2535379	P1441	Q1810400
Q313003	P19	Q328735
Q1615380	P361	Q1114830
Q3058820	P137	Q4826829
Q6324785	P1408	Q509541
Q8074532	P156	Q6695522
Q4812700	P84	Q4785964
Q148524	P26	Q2859591
Q18434989	P175	Q1894125
Q201644	P47	Q201725
Q5450225	P156	Q5094065
Q931388	P47	Q2462302
Q13380114	P171	Q6470909
Q11010989	P3373	Q16858079
Q7804311	P69	Q5020332
Q7880807	P26	Q6382364
Q2090432	P1889	Q14825148
Q5380697	P155	Q928046
Q1990872	P184	Q467705
Q5650297	P734	Q30086565
Q715929	P47	Q585734
Q969224	P47	Q492548
Q759199	P47	Q503418
Q5417987	P161	Q7636430
Q3959294	P175	Q1759222
Q1173517	P47	Q1172411
Q130632	P155	Q130743
Q5357482	P175	Q331652
Q467786	P108	Q7432501
Q1454574	P344	Q788300
Q4761549	P19	Q818675
Q7990713	P31	Q10505824
Q5244946	P161	Q1402569
Q8005854	P19	Q2963588
Q151153	P155	Q112428
Q2378778	P156	Q2378736
Q7548914	P47	Q4755348
Q556413	P463	Q646039
Q18048053	P1889	Q2939422
Q3718861	P69	Q6269977
Q7701956	P20	Q1248924
Q7339700	P156	Q5986538
Q5736540	P161	Q460372
Q7038535	P156	Q4983574
Q2580820	P123	Q370233
Q1004823	P47	Q945658
Q2051370	P735	Q18327319
Q1811267	P279	Q189929
Q412341	P674	Q172725
Q5183087	P175	Q3062076
Q7754529	P156	Q5247554
Q795972	P22	Q795943
Q3959294	P156	Q656557
Q29887919	P171	Q27438455
Q6802959	P361	Q6802960
Q6517896	P175	Q544280
Q478143	P57	Q127599
Q87653	P19	Q1911596
Q3781440	P131	Q785949
Q1049181	P156	Q1027589
Q7189521	P171	Q535452
Q4820403	P527	Q4678978
Q1946806	P54	Q2143950
Q897649	P31	Q424182
Q3062850	P115	Q1585283
Q5323940	P175	Q1778186
Q341423	P47	Q1194508
Q14405812	P171	Q5045631
Q7917007	P57	Q4648046
Q963678	P47	Q1062791
Q7559429	P58	Q7342218
Q2834481	P39	Q775994
Q412341	P674	Q1378566
Q6316377	P155	Q5307464
Q795943	P40	Q796447
Q6010469	P156	Q5967476
Q3505892	P19	Q974926
Q32751	P1889	Q178972
Q15434762	P3373	Q4864430
Q574114	P112	Q1143822
Q331310	P137	Q2777589
Q5265671	P162	Q73608
Q1072022	P47	Q1094351
Q7767008	P57	Q5424085
Q687543	P184	Q467705
Q3534274	P527	Q3637022
Q3534780	P276	Q2435324
Q607685	P26	Q4231920
Q2843412	P54	Q2980033
Q3043070	P19	Q1647447
Q105418	P22	Q57479
Q736265	P841	Q2613
Q3663577	P20	Q985341
Q7637386	P155	Q7093464
Q112266	P22	Q5082846
Q635127	P47	Q1385704
Q20056454	P138	Q1124852
Q1052000	P178	Q624699
Q1702859	P166	Q489705
Q7088461	P197	Q5444482
Q1703563	P931	Q1004686
Q5494241	P361	Q5652369
Q3096029	P131	Q764460
Q290271	P47	Q579603
Q963237	P47	Q2631833
Q1122173	P22	Q3341509
Q20814028	P175	Q20311865
Q1860459	P156	Q662574
Q2711786	P161	Q769719
Q426492	P31	Q1762471
Q1610989	P47	Q1606774
Q26916264	P57	Q541110
Q5252211	P171	Q1289758
Q7336651	P47	Q5688057
Q4912262	P54	Q16849816
Q3534780	P361	Q2537957
Q5189514	P734	Q6812691
Q920429	P156	Q4629141
Q5717350	P20	Q1975525
Q6782529	P19	Q1143653
Q6205285	P26	Q3157165
Q2439614	P3373	Q84361
Q6690329	P50	Q6896659
Q271663	P279	Q162657
Q297375	P115	Q2116306
Q1404323	P86	Q5202574
Q868555	P47	Q530380
Q1108930	P279	Q11693
Q5334395	P155	Q5334397
Q16744153	P155	Q16744173
Q3655967	P19	Q275347
Q923345	P361	Q880282
Q1144488	P47	Q1154121
Q8060221	P19	Q643025
Q1042119	P156	Q1042155
Q1113684	P47	Q1167851
Q18921524	P19	Q3417458
Q928046	P361	Q477917
Q959745	P47	Q773488
Q949009	P47	Q1421207
Q2143546	P171	Q815617
Q636190	P361	Q3459110
Q1408715	P527	Q2870358
Q838845	P81	Q989347
Q4824403	P86	Q6769115
Q377243	P47	Q988945
Q527339	P3373	Q15281423
Q6696930	P171	Q2617976
Q2307897	P155	Q1659871
Q325462	P47	Q148670
Q2967623	P171	Q2016288
Q5843740	P197	Q8880874
Q706550	P131	Q249870
Q581378	P162	Q3063879
Q1431675	P931	Q170715
Q4986749	P750	Q5183500
Q326613	P3373	Q667966
Q20630923	P19	Q648709
Q19758967	P54	Q4243485
Q3081	P31	Q1065592
Q313245	P40	Q875351
Q29354571	P19	Q1825911
Q1697063	P706	Q18758
Q16835233	P3450	Q2082897
Q734567	P47	Q635251
Q5476446	P171	Q15868555
Q5328256	P197	Q2105973
Q888314	P47	Q1065020
Q24081276	P155	Q24081275
Q5191639	P171	Q2934127
Q5041510	P19	Q892830
Q2756130	P162	Q1282525
Q5001595	P84	Q385032
Q5827055	P161	Q3110797
Q7750977	P50	Q7364157
Q241340	P19	Q503418
Q2548	P31	Q30128
Q3931269	P155	Q3778342
Q3283675	P155	Q3658529
Q3578074	P749	Q326282
Q36578	P50	Q170109
Q128005	P47	Q21948475
Q7407801	P40	Q15434762
Q10868811	P161	Q7982261
Q7532063	P155	Q5305982
Q1759818	P171	Q2842160
Q774490	P19	Q3462315
Q3522433	P156	Q7843605
Q3230673	P161	Q3506431
Q1988448	P86	Q4227174
Q1027589	P155	Q1049181
Q36524	P279	Q1469824
Q959679	P1889	Q2476082
Q5460673	P26	Q5650307
Q2131465	P19	Q243470
Q1897957	P47	Q2537802
Q7044474	P155	Q7759139
Q181136	P31	Q162657
Q109751	P36	Q982513
Q7345257	P40	Q5343319
Q3514971	P179	Q1408715
Q4898193	P57	Q7308696
Q7891376	P155	Q7891374
Q4812699	P131	Q505980
Q7257261	P123	Q6802582
Q464594	P3373	Q2318660
Q379234	P47	Q736928
Q3188334	P20	Q244864
Q520287	P47	Q1641564
Q1518725	P264	Q393401
Q3313763	P22	Q5400386
Q4983596	P19	Q1373836
Q18205425	P931	Q811144
Q4657473	P155	Q7239073
Q22341317	P39	Q2961992
Q585734	P47	Q715929
Q274886	P53	Q1029291
Q11398635	P54	Q3350029
Q527882	P735	Q16276519
Q961275	P155	Q1459277
Q7080155	P86	Q545594
Q5026477	P155	Q5026476
Q630462	P19	Q691775
Q116530	P3450	Q116609
Q3905461	P54	Q2408120
Q7764167	P50	Q3208122
Q21427732	P175	Q18705115
Q269365	P361	Q2318670
Q956837	P47	Q1220693
Q4629141	P155	Q920429
Q531409	P47	Q1135560
Q7028295	P31	Q907347
Q1652442	P47	Q1657022
Q17068426	P127	Q1126244
Q3235331	P161	Q458375
Q607685	P25	Q163225
Q3040142	P19	Q1517614
Q1647447	P31	Q1631888
Q1127431	P527	Q285341
Q1244935	P47	Q1063335
Q5048485	P175	Q5048487
Q733036	P156	Q796600
Q2585567	P279	Q944899
Q2415794	P171	Q6896802
Q3508204	P156	Q3510786
Q7370795	P156	Q7561325
Q1535891	P155	Q1816582
Q1260623	P171	Q786045
Q14405624	P106	Q6129293
Q3278057	P171	Q291032
Q1645028	P47	Q1641450
Q1403915	P607	Q2640011
Q5374573	P26	Q9961
Q5829553	P108	Q1566394
Q18534766	P3373	Q8007154
Q1858172	P156	Q3118965
Q6817393	P156	Q4162578
Q654263	P361	Q613494
Q385025	P156	Q4261853
Q15047133	P527	Q18810435
Q17326863	P31	Q1810304
Q1657230	P47	Q1633230
Q418427	P19	Q861239
Q5058777	P403	Q2464804
Q598852	P156	Q3150004
Q23419211	P156	Q23419163
Q367464	P47	Q2099649
Q2913405	P155	Q3959282
Q3110901	P25	Q20657718
Q5114391	P57	Q6153371
Q491096	P47	Q319965
Q4403409	P112	Q4481233
Q17198141	P166	Q44168
Q7735544	P136	Q186075
Q6767058	P155	Q6684463
Q7132389	P740	Q2531632
Q6659546	P175	Q3543506
Q2711744	P361	Q743387
Q3473401	P1344	Q26218608
Q624599	P161	Q4736145
Q1167851	P47	Q1113684
Q19867004	P156	Q19872993
Q777372	P26	Q4997
Q1072196	P403	Q1071906
Q2070058	P156	Q26218608
Q7731323	P179	Q5325258
Q6092819	P155	Q1076494
Q13390738	P171	Q4785921
Q4119192	P25	Q4815780
Q19594654	P734	Q11010927
Q22107160	P171	Q5746788
Q1656757	P47	Q572336
Q1426450	P47	Q1466865
Q5298317	P19	Q986968
Q2416674	P161	Q2447124
Q672231	P131	Q1682819
Q1089462	P197	Q2295436
Q266951	P47	Q273994
Q5354928	P155	Q5827503
Q1657790	P155	Q1754721
Q1304408	P161	Q2004171
Q17103026	P155	Q25051714
Q6934109	P641	Q1672856
Q5292803	P19	Q1542592
Q6691187	P361	Q1767582
Q2605307	P361	Q1330456
Q5945956	P81	Q8789537
Q1020600	P47	Q586546
Q3801069	P144	Q2541400
Q19776334	P162	Q607588
Q493608	P131	Q50255
Q1682819	P131	Q180843
Q713180	P47	Q713160
Q4579861	P40	Q4768775
Q170109	P527	Q860581
Q1770245	P155	Q4045979
Q5880328	P361	Q768601
Q1409858	P161	Q816470
Q1997222	P171	Q830156
Q4740181	P171	Q6821607
Q22341317	P69	Q2983870
Q4909904	P19	Q4944728
Q2696705	P20	Q1645028
Q5724197	P172	Q889897
Q5017826	P81	Q6553149
Q910670	P47	Q852893
Q1156951	P22	Q261333
Q7631389	P86	Q5388598
Q6793828	P20	Q104059
Q34543	P47	Q34401
Q689386	P3373	Q67180
Q6315938	P155	Q6037557
Q160169	P279	Q3694
Q13651929	P197	Q4896020
Q5409607	P171	Q5409600
Q615856	P47	Q576757
Q7712835	P155	Q7619153
Q720248	P47	Q1004626
Q4804211	P57	Q4502484
Q3379683	P69	Q2983769
Q4735184	P155	Q7415902
Q1959584	P47	Q1516404
Q1775463	P708	Q379511
Q796600	P155	Q733036
Q623177	P361	Q7712835
Q1988448	P161	Q5400386
Q778278	P527	Q538634
Q2611918	P197	Q2236599
Q10967305	P131	Q271530
Q1456149	P1889	Q2279110
Q599572	P47	Q1019535
Q722722	P1269	Q6908
Q650602	P166	Q162873
Q4162578	P175	Q2300591
Q2737335	P57	Q15069841
Q7936755	P175	Q7563208
Q7720765	P50	Q2426488
Q54078	P169	Q6845621
Q7890677	P155	Q7890678
Q20721153	P171	Q7860306
Q9052456	P162	Q1751404
Q6779916	P26	Q1702116
Q6129293	P131	Q504284
Q757081	P31	Q944816
Q2691197	P197	Q5475570
Q7727945	P175	Q2164670
Q956782	P161	Q11836448
Q7568061	P131	Q3350642
Q233644	P69	Q7981631
Q6170648	P19	Q1131952
Q16259792	P115	Q7023325
Q1070521	P279	Q907347
Q455882	P3373	Q3571395
Q2385597	P131	Q1019899
Q1089159	P19	Q917796
Q380133	P1066	Q7531161
Q6145454	P161	Q5237377
Q829696	P47	Q1172596
Q3708575	P161	Q511853
Q1139339	P31	Q170439
